ID,Target
Q465_question_answer,"The health facility supervisor is responsible for conducting supervisory visits at the health facility level to ensure that surveillance functions are being performed correctly, as outlined in the core surveillance functions described in Annexes 8A-8F. They use a checklist in Annex 8G to guide their supervision.

The health facility staff, on the other hand, are responsible for recording and reporting suspected outbreaks and alerts in the District log."
Q465_reference_document,TG Booklet 4
Q465_paragraph(s)_number,295-297
Q465_keywords,"Health Facility Supervisor, Conduct Supervisory Visit, Core Surveillance Functions, Health Facility Staff, Record and Report Suspected Outbreaks, District Log"
Q466_question_answer,"It is emphasized during a register review that the activity is an information-gathering exercise and not a review of health worker performance to ensure that the data collected is accurate, complete and unbiased. This approach allows for effective identification of issues related to registration and data quality, enabling timely corrective actions."
Q466_reference_document,TG Booklet 2
Q466_paragraph(s)_number,426-428
Q466_keywords,"information-gathering exercise, review, health worker performance, accurate, complete, unbiased, effective identification, issues, registration, data quality, timely corrective actions"
Q472_question_answer,"The districts have overall responsibility for investigating outbreaks and public health events at the local level, while the national level provides technical support and policy guidance."
Q472_reference_document,TG Booklet 6
Q472_paragraph(s)_number,189
Q472_keywords,"national level, district level, investigating outbreaks, public health events, technical support, policy guidance"
Q473_question_answer,"Triple packaging of samples during an outbreak is essential for ensuring that specimens arrive at the laboratory in good condition and provide reliable results. This involves placing each specimen into three layers of packaging, followed by correct labeling and accompanying it with the appropriate laboratory forms."
Q473_reference_document,TG Booklet 3
Q473_paragraph(s)_number,210
Q473_keywords,"specimens, triple packaging, arrive in good condition, reliable results, healthcare facility level, field during an outbreak investigation"
Q475_question_answer,"The key components of contact tracing include collecting thorough and reporting specific information about suspected cases or clusters, initiating an initial investigation, and collecting contacts' information."
Q475_reference_document,TG Booklet 3
Q475_paragraph(s)_number,498
Q475_keywords,"contact tracing, specific information, collect, report, investigation, PoE, IHR NFP, reporting units, diagnostic capacity"
Q476_question_answer,"The collected information of new cases, fitting the surveillance case definition, should be recorded in a line list register as well as in the case-based reporting form or other recommended form."
Q476_reference_document,TG Booklet 6
Q476_paragraph(s)_number,311
Q476_keywords,"recorded information, new cases, line list register, case-based reporting form, other recommended form"
Q478_question_answer,"The purpose of the sample line list is to record all collected information on a line list register and case-based reporting form or other recommended form for each new case that fits the surveillance case definition, including pertinent basic data and potential contacts for infectious diseases. A line list register will keep track of these cases as they are identified."
Q478_reference_document,TG Booklet 6
Q478_paragraph(s)_number,311-312
Q478_keywords,"line list, record information, case definition, case based reporting form, pertinent data, potential contacts, infectious diseases, tracking"
