ID,Target
Q473_paragraph(s)_number,467
Q473_keywords,"Triple Packaging Purpose, Outbreak, Sample Transportation Safety, Contamination Prevention, Leakage Prevention, Sample Integrity "
Q475_question_answer," The key components of the contact tracing form include details such as the case name, case number (if assigned), case’s village/neighbourhood, chief or community leader, district/town, region, date of symptom onset, hospitalization status, hospital name and date of admission (if applicable), surname, other names, relationship with the case, health worker status, age, sex, phone number, head of household, village/neighbourhood, district/town, type of contact, date of last contact, last date for follow-up, and outcome."
Q475_reference_document,TG Booklet 3
Q475_paragraph(s)_number,447
Q475_keywords,"Contact Tracing Form Components, Case Information, Relationship, Health Worker Status, Age, Sex, Contact Type, Follow-up, Outcome "
Q476_question_answer," The sample line list should include basic data for cases, such as the patient’s name, district, ward, locality, age, sex, occupation, date of onset, date seen at the health facility, presence of diarrhea, vomiting, severe dehydration, specimen details, results, hospitalization status, place of admission, treatment given, outcome, date of discharge or death, vaccination status, and comments."
Q476_reference_document,TG Booklet 3
Q476_paragraph(s)_number,446
Q476_keywords,"Sample Line List Recording, Basic Data, Cases, Patient Information, District, Ward, Locality, Age, Sex, Occupation, Onset Date, Hospitalization Status, Treatment, Outcome, Vaccination Status "
Q478_question_answer," The purpose of the sample line list is not explicitly stated in the provided text. It can be assumed that it serves as a model for recording information about cases during an outbreak investigation. The sample line list includes variables such as the case name, district, ward, locality, age, sex, occupation, date of onset, date seen at health facility, presence of diarrhea, vomiting, severe dehydration, specimen details, results, hospitalization status, place of admission, treatment given, outcome, date of discharge or death, vaccination status, and comments."
Q478_reference_document,TG Booklet 3
Q478_paragraph(s)_number,445
Q478_keywords,"Sample Line List Purpose, Recording Case Information, Outbreak Investigation, Variables "
Q481_question_answer," The types of contacts identified in the contact tracing form include: 1 - Sleeping in the same household with a suspected case, 2 - Direct physical contacts (nose or mouth secretions on skin, for example), 3 - Contact with linens or other household items from a suspected case, and 4 – Nearest neighbour type of contact."
Q481_reference_document,TG Booklet 3
Q481_paragraph(s)_number,454-458
Q481_keywords,"Contact Tracing, Contacts Definition, Exposure Level, Household Contact, Physical Contact, Linen/household Item Contact, Nearest Neighbor "
Q482_question_answer," The steps involved in conducting a register review include selecting the registers to be reviewed, arranging for access to them, identifying information relevant to the review, extracting the information, and entering it into a line list or other reporting format."
Q482_reference_document,TG Booklet 3
Q482_paragraph(s)_number,421-430
Q482_keywords,"Register Review Steps, Selection, Access Arrangement, Information Identification, Extraction, Line List Input "
Q487_question_answer," Contacts are defined based on the following criteria: 1 - Sleeping in the same household with a suspected case, 2 - Direct physical contacts with the case (dead or alive), 3 - Has touched his/her linens or body fluids, 4 – Has eaten or touched a sick or dead animal."
Q487_reference_document,TG Booklet 3
Q487_paragraph(s)_number,454-458
Q487_keywords,"Contact Tracing, Defining Criteria, Exposure Level, Household Contact, Physical Contact, Linen, Body Fluids, Sick Or Dead Animal "
Q488_question_answer, The purpose of the sample line list is not clear without additional context.
Q488_reference_document,TG Booklet 6
Q488_paragraph(s)_number,476
Q488_keywords,"Sample Line List, Purpose, Context "
Q489_question_answer, The register review is conducted in the health facility to collect information on cases admitted during a specific period. This information is used to determine the cause of an outbreak or an increase in the number of cases. The register serves as a crucial source of data for investigating the outbreak and implementing appropriate measures.
Q489_reference_document,TG Booklet 3
Q489_paragraph(s)_number,"419, 420"
Q489_keywords,"Register Review In Health Facilities, Information Collection, Cases Admitted, Specific Period, Outbreak Cause, Case Number Increase, Data Source, Investigation, Appropriate Measures "
Q493_question_answer, Contacts should be recorded in Part II of the contact tracing form under the name and telephone number of the contacted person.
Q493_reference_document,TG Booklet 3
Q493_paragraph(s)_number,447
Q493_keywords,"Contact Recording In Contact Tracing Form, Part II, Contacted Person’s Information "
Q499_question_answer," In inpatient facilities with more than 10 beds, the register review focuses on wards. In smaller facilities or outpatient settings, the review covers the entire facility. The purpose is to identify suspected cases, determine the proportion of cases detected, and assess the quality of care."
Q499_reference_document,TG Booklet 3
Q499_paragraph(s)_number,"419, 420"
Q499_keywords,"Register Review Purpose, Health Facilities, Inpatient, Outpatient, Suspected Cases Detection, Quality Of Care Assessment "
Q502_question_answer, Compare the information in the sample line list with other outbreak response documents to ensure consistency and accuracy. Check that the recorded variables align with the needs of the investigation.
Q502_reference_document,TG Booklet 3
Q502_paragraph(s)_number,321
Q502_keywords,"Compare Sample Line List Information With Outbreak Response Documents, Ensure Consistency "
Q503_question_answer, Recording the vaccination status in the sample line list is essential for understanding the immunization status of cases and implementing appropriate infection prevention and control measures.
Q503_reference_document,TG Booklet 6
Q503_paragraph(s)_number,130
