ID,Question Text,answer,filename,paragraph,keywords
Q515,Does the TG contain case definitions for Acute haemorrhagic fever syndrome?,"Yes, the TG contains case definitions for Acute haemorrhagic fever syndrome.","TG Booklet 4, TG Booklet 6",121,Acute haemorrhagic fever syndrome
Q517,Does the TG contain case definitions for Adverse Events Following Immunization (AEFI)?,"Yes, the TG contains case definitions for Adverse Events Following Immunization (AEFI).","TG Booklet 6, TG Booklet 4",494,Adverse Events Following Immunization (AEFI)
Q518,Does the TG contain case definitions for Anthrax (human)?,"Yes, the TG contains standard case definitions for Anthrax (human) including suspected and confirmed case definitions, as well as details on laboratory confirmation methods.",TG Booklet 4,136,"Standard case definition, Anthrax (Human), Suspected case, Confirmed case, Laboratory confirmation"
Q520,Does the TG contain case definitions for Buruli ulcer (BU) (Mycobacterium ulcerans disease)?,"Yes, the TG contains standard case definitions for reporting diseases/events/conditions.",TG Booklet 4,113,"Standard case definitions, reporting diseases/events/conditions"
Q521,Does the TG contain case definitions for Chikungunya?,"Yes, the TG contains case definitions for Chikungunya.",TG Booklet 4,297,"Case Definitions, Chikungunya"
Q522,Does the TG contain case definitions for Cholera?,"Yes, the TG contains case definitions for Cholera.",TG Booklet 6,159,"Cholera, Case Definitions"
Q523,Does the TG contain case definitions for Dengue Fever?,"Yes, the TG contains case definitions for Dengue Fever.",TG Booklet 6,161,Dengue Fever
Q525,Does the TG contain case definitions for Diarrhoea with blood (Shigella)?,"Yes, the TG contains case definitions for Diarrhoea with blood (Shigella)","TG Booklet 6, TG Booklet 4",Paragraph(s) Number: 167,Diarrhoea with blood (Shigella)
Q526,Does the TG contain case definitions for Diarrhoea with dehydration in children less than 5 years of age?,"Yes, the TG contains case definitions for Diarrhoea with dehydration in children less than 5 years of age.",TG Booklet 2,171,"Diarrhoea with dehydration, children less than 5 years of age"
Q528,Does the TG contain case definitions for Ebola or Marburg virus diseases?,"The TG contains a more sensitive case definition to identify all suspected cases, which is based on clinical features without any laboratory diagnosis. It also mentions the possibility of adding a 'Probable case definition' if officials feel that conducting laboratory tests on every patient with a consistent clinical picture and a history of exposure is unnecessary.",TG Booklet 4,158,"Case Definition, Syndromic Surveillance, Clinical Features, Laboratory Diagnosis"
