ID,Target
Q518_keywords,"Anthrax, Case Definitions, Human"
Q520_question_answer,"Yes, the TG contains case definitions for Buruli ulcer (BU)."
Q520_reference_document,TG Booklet 1
Q520_paragraph(s)_number,"153, 154"
Q520_keywords,"Buruli ulcer, Mycobacterium ulcerans disease, WHO, surveillance and control"
Q521_question_answer,The text does not contain any specific information about case definitions for Chikungunya.
Q521_reference_document,TG Booklet 5
Q521_paragraph(s)_number,1994-1997
Q521_keywords,0
Q522_question_answer,The TG contains case definitions for Cholera.
Q522_reference_document,TG Booklet 1
Q522_paragraph(s)_number,159
Q522_keywords,"Standard case definition, Cholera, Suspected cholera case, Probable cholera case, Confirmed cholera case"
Q523_question_answer,The text does not contain case definitions for Dengue Fever.
Q523_reference_document,TG Booklet 2
Q523_paragraph(s)_number,163-164
Q523_keywords,"Dengue fever, background, dengue virus, aedes mosquitoes"
Q525_question_answer,Laboratory confirmation: Diarrhoea with blood (Shigella) can be made by isolating Shigella dysenteriae type 1 in culture.
Q525_reference_document,TG Booklet 2
Q525_paragraph(s)_number,170
Q525_keywords,"Diarrhoea with blood, Shigella, Isolate, Shigella dysenteriae type 1, Culture, Antibiotic sensitivity tests, Stool or rectal swab, Onset within last 4 days, Before antibiotic treatment has started, Place in Cary-Blair transport medium"
Q526_question_answer,"The TG contains background information on Diarrhoea with dehydration in children less than 5 years of age, but it does not explicitly provide case definitions for this condition."
Q526_reference_document,TG Booklet 2
Q526_paragraph(s)_number,172
Q526_keywords,"Diarrhoea with dehydration, children under 5 years old, gastrointestinal tract infections, WHO and UNICEF, IMCI strategy"
Q528_question_answer,The TG document does not contain explicit case definitions for Ebola or Marburg virus diseases.
Q528_reference_document,TG Booklet 1
Q528_paragraph(s)_number,180
Q528_keywords,"Ebola, Marburg, filoviruses, transmission, ecological studies, natural reservoirs"
Q529_question_answer,"Yes, the TG contains case definitions for Epilepsy as described in the provided context."
Q529_reference_document,TG Booklet 1
Q529_paragraph(s)_number,183-185
Q529_keywords,"Standard case definition, Suspected case, Confirmed case, Epileptic seizures, Antiepileptic (AED)"
Q531_question_answer,The text does not contain any specific information on case definitions for Hypertension.
Q531_reference_document,TG Booklet 1
Q531_paragraph(s)_number,152-154
Q531_keywords,"case definitions, diseases, implementation, IHR (2005)"
Q534_question_answer,Road traffic accidents result in unintentional injuries.
Q534_reference_document,TG Booklet 1
Q534_paragraph(s)_number,"197, 198, 199"
Q534_keywords,"Injury, Road transport, Traffic collision, Unintentional injury"
Q535_question_answer,The TG contains case definitions for Lassa and Crimean-Congo Haemorrhagic Fevers in the sections on diagnostic tests and laboratory confirmation.
Q535_reference_document,TG Booklet 6
Q535_paragraph(s)_number,"Laboratory confirmation
Diagnostic test
Presence of IgM antibodies against CCHF, or Lassa Fever"
Q535_keywords,"Lassa Fever, Crimean-Congo Haemorrhagic Fevers, diagnostic tests, laboratory confirmation, IgM antibodies"
Q538_question_answer,The text does not contain case definitions for Malaria.
Q538_reference_document,TG Booklet 1
Q538_paragraph(s)_number,"216, 217, 218, 219"
Q538_keywords,0
Q543_question_answer,"The TG document contains a background description of Monkeypox, but it does not contain explicit case definitions for the disease."
Q543_reference_document,TG Booklet 1
Q543_paragraph(s)_number,230
Q543_keywords,"Monkeypox, case definitions, background description, zoonotic orthopoxvirus disease"
